ID,Experience,Job_Role,ab_variant,skill_count,required_skill_count,missing_required_skill_count,baseline_entry_score,role_aware_score,variant_b_score,observed_fit_score_proxy,is_high_fit_proxy
14294,1-2 years,Cloud Engineer,B,7,5,2,15.0,60.0,30.75,30.75,True
14296,1-2 years,Data Scientist,A,8,5,2,5.0,60.0,24.25,5.0,False
14298,1-2 years,ML Engineer,B,8,5,1,15.0,80.0,37.75,37.75,True
14301,1-2 years,ML Engineer,B,8,5,2,0.0,60.0,21.0,21.0,False
14311,1-2 years,Cloud Engineer,B,6,5,2,5.0,60.0,24.25,24.25,False
14313,Fresher,Data Scientist,A,7,5,2,10.0,60.0,27.5,10.0,False
14315,Fresher,Business Analyst,B,5,5,2,5.0,60.0,24.25,24.25,False
14317,1-2 years,Cloud Engineer,A,8,5,2,5.0,60.0,24.25,5.0,False
14318,1-2 years,Cloud Engineer,A,7,5,2,0.0,60.0,21.0,0.0,False
14321,Fresher,Backend Developer,B,7,5,2,10.0,60.0,27.5,27.5,True
14326,1-2 years,Cybersecurity Analyst,B,8,5,2,5.0,60.0,24.25,24.25,False
14327,1-2 years,Cybersecurity Analyst,A,8,5,2,15.0,60.0,30.75,15.0,False
14329,1-2 years,Web Developer,B,8,5,1,10.0,80.0,34.5,34.5,True
14340,1-2 years,Web Developer,A,8,5,2,10.0,60.0,27.5,10.0,False
14341,Fresher,Cybersecurity Analyst,B,7,5,2,5.0,60.0,24.25,24.25,False
14343,Fresher,Backend Developer,B,8,5,2,15.0,60.0,30.75,30.75,True
14345,Fresher,Data Scientist,B,8,5,2,5.0,60.0,24.25,24.25,False
14350,1-2 years,Web Developer,B,8,5,2,5.0,60.0,24.25,24.25,False
14352,1-2 years,Backend Developer,B,8,5,2,10.0,60.0,27.5,27.5,True
14360,Fresher,Data Scientist,B,8,5,2,10.0,60.0,27.5,27.5,True
14361,1-2 years,Cloud Engineer,B,8,5,1,15.0,80.0,37.75,37.75,True
14363,1-2 years,Business Analyst,B,8,5,2,10.0,60.0,27.5,27.5,True
14369,Fresher,Cybersecurity Analyst,A,8,5,2,5.0,60.0,24.25,5.0,False
14380,Fresher,Cybersecurity Analyst,B,8,5,2,5.0,60.0,24.25,24.25,False
14381,Fresher,Cloud Engineer,A,8,5,2,20.0,60.0,34.0,20.0,False
14382,Fresher,ML Engineer,B,8,5,2,5.0,60.0,24.25,24.25,False
14383,1-2 years,ML Engineer,A,8,5,2,15.0,60.0,30.75,15.0,False
14387,1-2 years,Cloud Engineer,A,8,5,2,10.0,60.0,27.5,10.0,False
14392,Fresher,Data Scientist,B,7,5,2,10.0,60.0,27.5,27.5,True
14394,1-2 years,Business Analyst,A,7,5,2,15.0,60.0,30.75,15.0,False
14396,1-2 years,Backend Developer,A,7,5,1,15.0,80.0,37.75,15.0,False
14397,Fresher,Business Analyst,B,7,5,2,10.0,60.0,27.5,27.5,True
14398,1-2 years,Data Scientist,A,8,5,2,0.0,60.0,21.0,0.0,False
14400,Fresher,Cloud Engineer,A,8,5,2,10.0,60.0,27.5,10.0,False
14409,1-2 years,Cloud Engineer,A,8,5,2,10.0,60.0,27.5,10.0,False
14410,Fresher,Business Analyst,A,8,5,1,5.0,80.0,31.25,5.0,False
14411,1-2 years,Backend Developer,A,8,5,2,10.0,60.0,27.5,10.0,False
14414,Fresher,ML Engineer,A,7,5,1,15.0,80.0,37.75,15.0,False
14415,1-2 years,Backend Developer,A,8,5,1,15.0,80.0,37.75,15.0,False
14416,1-2 years,Cybersecurity Analyst,A,7,5,1,10.0,80.0,34.5,10.0,False
14417,1-2 years,Cloud Engineer,A,8,5,2,15.0,60.0,30.75,15.0,False
14418,1-2 years,Backend Developer,B,8,5,2,15.0,60.0,30.75,30.75,True
14420,Fresher,Business Analyst,B,7,5,2,5.0,60.0,24.25,24.25,False
14426,1-2 years,Backend Developer,A,7,5,2,15.0,60.0,30.75,15.0,False
14430,Fresher,Web Developer,A,7,5,1,5.0,80.0,31.25,5.0,False
14440,Fresher,Web Developer,B,8,5,2,5.0,60.0,24.25,24.25,False
14446,Fresher,Cloud Engineer,B,8,5,2,15.0,60.0,30.75,30.75,True
14448,Fresher,Cloud Engineer,A,8,5,1,5.0,80.0,31.25,5.0,False
14449,Fresher,Web Developer,A,7,5,2,15.0,60.0,30.75,15.0,False
14454,1-2 years,Cloud Engineer,A,8,5,2,5.0,60.0,24.25,5.0,False
14457,1-2 years,Web Developer,B,8,5,1,5.0,80.0,31.25,31.25,True
14460,1-2 years,Data Scientist,B,8,5,1,0.0,80.0,28.0,28.0,True
14461,1-2 years,Cloud Engineer,B,7,5,2,5.0,60.0,24.25,24.25,False
14465,1-2 years,ML Engineer,A,7,5,2,0.0,60.0,21.0,0.0,False
14470,Fresher,Web Developer,A,7,5,2,10.0,60.0,27.5,10.0,False
14472,Fresher,Cybersecurity Analyst,A,8,5,2,0.0,60.0,21.0,0.0,False
14477,Fresher,Cloud Engineer,A,7,5,2,10.0,60.0,27.5,10.0,False
14478,1-2 years,ML Engineer,A,8,5,2,5.0,60.0,24.25,5.0,False
14480,Fresher,Business Analyst,B,8,5,1,10.0,80.0,34.5,34.5,True
14482,Fresher,Backend Developer,A,7,5,2,20.0,60.0,34.0,20.0,False
14484,1-2 years,Backend Developer,B,8,5,2,5.0,60.0,24.25,24.25,False
14486,1-2 years,Cybersecurity Analyst,A,8,5,2,10.0,60.0,27.5,10.0,False
14488,1-2 years,Cloud Engineer,A,8,5,2,0.0,60.0,21.0,0.0,False
14490,Fresher,Business Analyst,B,8,5,1,5.0,80.0,31.25,31.25,True
14492,1-2 years,Backend Developer,B,7,5,2,10.0,60.0,27.5,27.5,True
14499,1-2 years,Data Scientist,A,8,5,2,20.0,60.0,34.0,20.0,False
14502,Fresher,ML Engineer,B,6,5,2,0.0,60.0,21.0,21.0,False
14505,Fresher,Cybersecurity Analyst,A,7,5,2,10.0,60.0,27.5,10.0,False
14509,1-2 years,Web Developer,A,7,5,2,15.0,60.0,30.75,15.0,False
14510,Fresher,Backend Developer,A,8,5,1,20.0,80.0,41.0,20.0,False
14515,Fresher,Data Scientist,A,8,5,2,5.0,60.0,24.25,5.0,False
14518,Fresher,Cybersecurity Analyst,B,8,5,1,5.0,80.0,31.25,31.25,True
14520,Fresher,Data Scientist,A,8,5,2,5.0,60.0,24.25,5.0,False
14522,1-2 years,Business Analyst,B,8,5,2,5.0,60.0,24.25,24.25,False
14527,Fresher,Web Developer,B,8,5,2,5.0,60.0,24.25,24.25,False
14532,1-2 years,ML Engineer,A,7,5,2,10.0,60.0,27.5,10.0,False
14533,1-2 years,Cybersecurity Analyst,A,8,5,2,0.0,60.0,21.0,0.0,False
14540,1-2 years,Cloud Engineer,A,8,5,2,5.0,60.0,24.25,5.0,False
14543,Fresher,ML Engineer,B,8,5,2,10.0,60.0,27.5,27.5,True
14547,Fresher,Data Scientist,B,7,5,2,5.0,60.0,24.25,24.25,False
14548,Fresher,Data Scientist,B,8,5,2,5.0,60.0,24.25,24.25,False
14553,Fresher,Business Analyst,A,8,5,2,10.0,60.0,27.5,10.0,False
14554,Fresher,Cloud Engineer,A,8,5,2,5.0,60.0,24.25,5.0,False
14555,Fresher,ML Engineer,B,7,5,2,0.0,60.0,21.0,21.0,False
14558,1-2 years,Web Developer,A,8,5,1,20.0,80.0,41.0,20.0,False
14560,Fresher,Backend Developer,B,8,5,2,15.0,60.0,30.75,30.75,True
14562,Fresher,ML Engineer,A,8,5,2,5.0,60.0,24.25,5.0,False
14563,1-2 years,ML Engineer,A,8,5,2,10.0,60.0,27.5,10.0,False
14565,Fresher,Cloud Engineer,B,8,5,1,5.0,80.0,31.25,31.25,True
14566,Fresher,Backend Developer,A,7,5,2,20.0,60.0,34.0,20.0,False
14568,1-2 years,Backend Developer,B,8,5,1,10.0,80.0,34.5,34.5,True
14570,1-2 years,Web Developer,A,8,5,2,5.0,60.0,24.25,5.0,False
14580,1-2 years,Cybersecurity Analyst,B,8,5,2,10.0,60.0,27.5,27.5,True
14582,1-2 years,Backend Developer,B,8,5,2,10.0,60.0,27.5,27.5,True
14589,1-2 years,Data Scientist,B,8,5,2,5.0,60.0,24.25,24.25,False
14592,1-2 years,Data Scientist,B,8,5,2,10.0,60.0,27.5,27.5,True
14593,1-2 years,Cybersecurity Analyst,B,7,5,2,0.0,60.0,21.0,21.0,False
14598,Fresher,Backend Developer,B,8,5,2,10.0,60.0,27.5,27.5,True
14601,1-2 years,Web Developer,A,8,5,2,10.0,60.0,27.5,10.0,False
14603,1-2 years,ML Engineer,A,6,5,2,0.0,60.0,21.0,0.0,False
14608,Fresher,Cloud Engineer,B,8,5,1,15.0,80.0,37.75,37.75,True
14609,1-2 years,Backend Developer,A,8,5,2,15.0,60.0,30.75,15.0,False
14612,Fresher,Web Developer,A,8,5,2,5.0,60.0,24.25,5.0,False
14614,Fresher,Web Developer,B,8,5,2,0.0,60.0,21.0,21.0,False
14615,Fresher,Backend Developer,A,8,5,2,15.0,60.0,30.75,15.0,False
14617,1-2 years,Backend Developer,B,8,5,2,25.0,60.0,37.25,37.25,True
14621,Fresher,Data Scientist,B,8,5,2,5.0,60.0,24.25,24.25,False
14624,1-2 years,ML Engineer,A,8,5,2,0.0,60.0,21.0,0.0,False
14626,1-2 years,Cloud Engineer,B,8,5,2,5.0,60.0,24.25,24.25,False
14627,Fresher,Backend Developer,A,8,5,2,15.0,60.0,30.75,15.0,False
14628,1-2 years,Backend Developer,B,8,5,2,15.0,60.0,30.75,30.75,True
14635,Fresher,ML Engineer,B,8,5,2,5.0,60.0,24.25,24.25,False
14639,Fresher,Web Developer,A,8,5,2,10.0,60.0,27.5,10.0,False
14641,Fresher,Data Scientist,A,8,5,2,15.0,60.0,30.75,15.0,False
14647,Fresher,ML Engineer,A,8,5,2,10.0,60.0,27.5,10.0,False
14651,1-2 years,Cybersecurity Analyst,A,7,5,1,5.0,80.0,31.25,5.0,False
14655,1-2 years,Business Analyst,A,8,5,2,5.0,60.0,24.25,5.0,False
14656,Fresher,Cybersecurity Analyst,B,7,5,2,0.0,60.0,21.0,21.0,False
14658,1-2 years,Cloud Engineer,A,8,5,1,10.0,80.0,34.5,10.0,False
14659,1-2 years,Cloud Engineer,B,8,5,2,10.0,60.0,27.5,27.5,True
14660,1-2 years,Backend Developer,A,8,5,2,5.0,60.0,24.25,5.0,False
14663,Fresher,Cybersecurity Analyst,B,8,5,2,15.0,60.0,30.75,30.75,True
14664,Fresher,Cloud Engineer,A,8,5,1,10.0,80.0,34.5,10.0,False
14671,1-2 years,Backend Developer,A,8,5,2,10.0,60.0,27.5,10.0,False
14674,1-2 years,Web Developer,B,8,5,1,5.0,80.0,31.25,31.25,True
14680,1-2 years,Cybersecurity Analyst,A,8,5,2,5.0,60.0,24.25,5.0,False
14684,Fresher,Business Analyst,B,7,5,2,0.0,60.0,21.0,21.0,False
14685,1-2 years,Cloud Engineer,A,8,5,2,10.0,60.0,27.5,10.0,False
14687,1-2 years,Cybersecurity Analyst,B,8,5,1,5.0,80.0,31.25,31.25,True
14688,Fresher,Data Scientist,B,8,5,1,10.0,80.0,34.5,34.5,True
14690,Fresher,Cloud Engineer,B,8,5,2,15.0,60.0,30.75,30.75,True
14692,1-2 years,Backend Developer,A,8,5,2,10.0,60.0,27.5,10.0,False
14695,1-2 years,Data Scientist,A,8,5,2,10.0,60.0,27.5,10.0,False
14700,Fresher,Data Scientist,A,8,5,2,10.0,60.0,27.5,10.0,False
14701,Fresher,Cybersecurity Analyst,A,7,5,2,0.0,60.0,21.0,0.0,False
14702,Fresher,Cloud Engineer,A,8,5,2,10.0,60.0,27.5,10.0,False
14703,1-2 years,Backend Developer,B,8,5,2,5.0,60.0,24.25,24.25,False
14705,Fresher,Data Scientist,B,6,5,2,5.0,60.0,24.25,24.25,False
14713,1-2 years,Backend Developer,B,7,5,2,5.0,60.0,24.25,24.25,False
14717,1-2 years,Backend Developer,A,8,5,1,15.0,80.0,37.75,15.0,False
14719,Fresher,Cloud Engineer,A,7,5,2,10.0,60.0,27.5,10.0,False
14720,1-2 years,Data Scientist,B,8,5,2,5.0,60.0,24.25,24.25,False
14722,Fresher,Cybersecurity Analyst,A,8,5,2,5.0,60.0,24.25,5.0,False
14726,1-2 years,Web Developer,A,7,5,2,5.0,60.0,24.25,5.0,False
14728,Fresher,Business Analyst,A,7,5,2,15.0,60.0,30.75,15.0,False
14732,1-2 years,Business Analyst,B,8,5,2,15.0,60.0,30.75,30.75,True
14734,Fresher,ML Engineer,B,8,5,1,5.0,80.0,31.25,31.25,True
14735,Fresher,Cybersecurity Analyst,A,7,5,2,10.0,60.0,27.5,10.0,False
14739,1-2 years,ML Engineer,A,7,5,2,5.0,60.0,24.25,5.0,False
14740,Fresher,Business Analyst,A,7,5,1,10.0,80.0,34.5,10.0,False
14744,Fresher,ML Engineer,A,8,5,1,10.0,80.0,34.5,10.0,False
14745,1-2 years,Cloud Engineer,B,8,5,2,5.0,60.0,24.25,24.25,False
14748,1-2 years,Cloud Engineer,A,6,5,2,5.0,60.0,24.25,5.0,False
14749,1-2 years,ML Engineer,B,8,5,1,0.0,80.0,28.0,28.0,True
14753,Fresher,Backend Developer,A,7,5,2,5.0,60.0,24.25,5.0,False
14754,1-2 years,Business Analyst,A,7,5,1,5.0,80.0,31.25,5.0,False
14755,1-2 years,Cybersecurity Analyst,B,8,5,1,10.0,80.0,34.5,34.5,True
14757,1-2 years,Business Analyst,A,7,5,2,10.0,60.0,27.5,10.0,False
14758,1-2 years,Cybersecurity Analyst,B,8,5,2,5.0,60.0,24.25,24.25,False
14759,1-2 years,Web Developer,A,7,5,2,10.0,60.0,27.5,10.0,False
14761,1-2 years,Cybersecurity Analyst,B,8,5,2,15.0,60.0,30.75,30.75,True
14763,1-2 years,Web Developer,A,8,5,1,10.0,80.0,34.5,10.0,False
14765,Fresher,Business Analyst,A,7,5,2,10.0,60.0,27.5,10.0,False
14770,1-2 years,Business Analyst,B,8,5,2,5.0,60.0,24.25,24.25,False
14771,1-2 years,Backend Developer,A,7,5,2,10.0,60.0,27.5,10.0,False
14772,1-2 years,ML Engineer,A,8,5,1,5.0,80.0,31.25,5.0,False
14776,1-2 years,ML Engineer,B,7,5,2,0.0,60.0,21.0,21.0,False
14780,Fresher,Cybersecurity Analyst,B,8,5,1,0.0,80.0,28.0,28.0,True
14783,Fresher,Backend Developer,B,8,5,1,15.0,80.0,37.75,37.75,True
14785,1-2 years,Cloud Engineer,B,8,5,0,10.0,100.0,41.5,41.5,True
14786,1-2 years,Data Scientist,B,8,5,2,5.0,60.0,24.25,24.25,False
14794,Fresher,Cloud Engineer,B,7,5,1,10.0,80.0,34.5,34.5,True
14795,1-2 years,Business Analyst,B,8,5,2,5.0,60.0,24.25,24.25,False
14798,Fresher,Backend Developer,A,7,5,2,15.0,60.0,30.75,15.0,False
14799,1-2 years,Web Developer,A,8,5,2,15.0,60.0,30.75,15.0,False
14801,Fresher,Cybersecurity Analyst,B,8,5,1,10.0,80.0,34.5,34.5,True
14805,1-2 years,ML Engineer,B,7,5,2,5.0,60.0,24.25,24.25,False
14808,1-2 years,ML Engineer,A,8,5,2,5.0,60.0,24.25,5.0,False
14810,Fresher,ML Engineer,A,8,5,2,0.0,60.0,21.0,0.0,False
14811,1-2 years,Data Scientist,A,8,5,2,0.0,60.0,21.0,0.0,False
14813,Fresher,Cybersecurity Analyst,B,7,5,2,5.0,60.0,24.25,24.25,False
14816,Fresher,Cloud Engineer,B,8,5,2,15.0,60.0,30.75,30.75,True
14817,1-2 years,Cybersecurity Analyst,A,8,5,2,5.0,60.0,24.25,5.0,False
14818,Fresher,Business Analyst,B,8,5,2,0.0,60.0,21.0,21.0,False
14821,1-2 years,Backend Developer,B,7,5,1,10.0,80.0,34.5,34.5,True
14826,Fresher,Web Developer,B,7,5,2,0.0,60.0,21.0,21.0,False
14828,1-2 years,ML Engineer,A,8,5,1,15.0,80.0,37.75,15.0,False
14829,Fresher,ML Engineer,B,7,5,2,0.0,60.0,21.0,21.0,False
14830,1-2 years,Cybersecurity Analyst,B,8,5,1,5.0,80.0,31.25,31.25,True
14833,1-2 years,Cloud Engineer,B,8,5,2,10.0,60.0,27.5,27.5,True
14837,1-2 years,Cybersecurity Analyst,A,7,5,2,5.0,60.0,24.25,5.0,False
14839,1-2 years,Business Analyst,B,8,5,2,10.0,60.0,27.5,27.5,True
14843,1-2 years,Backend Developer,B,7,5,2,15.0,60.0,30.75,30.75,True
14849,Fresher,Cloud Engineer,A,8,5,2,0.0,60.0,21.0,0.0,False
14854,Fresher,Web Developer,A,8,5,2,10.0,60.0,27.5,10.0,False
14856,1-2 years,Cloud Engineer,B,8,5,1,5.0,80.0,31.25,31.25,True
14859,Fresher,Backend Developer,B,8,5,2,5.0,60.0,24.25,24.25,False
14860,1-2 years,Backend Developer,A,7,5,2,5.0,60.0,24.25,5.0,False
14862,1-2 years,Data Scientist,A,8,5,2,10.0,60.0,27.5,10.0,False
14863,1-2 years,ML Engineer,A,8,5,2,5.0,60.0,24.25,5.0,False
14865,1-2 years,Cloud Engineer,B,8,5,1,5.0,80.0,31.25,31.25,True
14866,1-2 years,Business Analyst,B,8,5,2,10.0,60.0,27.5,27.5,True
14872,Fresher,ML Engineer,A,8,5,1,10.0,80.0,34.5,10.0,False
14880,1-2 years,Cybersecurity Analyst,A,8,5,1,20.0,80.0,41.0,20.0,False
14887,Fresher,Business Analyst,A,8,5,2,5.0,60.0,24.25,5.0,False
14889,Fresher,ML Engineer,A,8,5,2,5.0,60.0,24.25,5.0,False
14891,Fresher,Business Analyst,B,7,5,2,0.0,60.0,21.0,21.0,False
14892,Fresher,ML Engineer,B,8,5,0,5.0,100.0,38.25,38.25,True
14895,1-2 years,Data Scientist,A,8,5,2,10.0,60.0,27.5,10.0,False
14896,1-2 years,ML Engineer,A,8,5,1,10.0,80.0,34.5,10.0,False
14902,Fresher,Web Developer,A,7,5,2,5.0,60.0,24.25,5.0,False
14905,1-2 years,Backend Developer,B,7,5,2,20.0,60.0,34.0,34.0,True
14907,Fresher,Cybersecurity Analyst,B,7,5,2,10.0,60.0,27.5,27.5,True
14908,1-2 years,Web Developer,B,8,5,2,10.0,60.0,27.5,27.5,True
14917,Fresher,Cybersecurity Analyst,A,7,5,1,5.0,80.0,31.25,5.0,False
14919,1-2 years,Backend Developer,B,7,5,2,10.0,60.0,27.5,27.5,True
14923,1-2 years,Web Developer,A,8,5,1,20.0,80.0,41.0,20.0,False
14928,Fresher,Business Analyst,B,8,5,2,5.0,60.0,24.25,24.25,False
14939,Fresher,Data Scientist,B,8,5,1,5.0,80.0,31.25,31.25,True
14941,Fresher,Business Analyst,A,8,5,2,10.0,60.0,27.5,10.0,False
14942,1-2 years,ML Engineer,B,7,5,2,5.0,60.0,24.25,24.25,False
14956,1-2 years,Cybersecurity Analyst,A,8,5,2,20.0,60.0,34.0,20.0,False
14958,Fresher,ML Engineer,B,8,5,2,5.0,60.0,24.25,24.25,False
14962,1-2 years,Web Developer,A,7,5,2,5.0,60.0,24.25,5.0,False
14963,1-2 years,Data Scientist,A,8,5,2,15.0,60.0,30.75,15.0,False
14965,Fresher,ML Engineer,A,8,5,2,10.0,60.0,27.5,10.0,False
14969,Fresher,ML Engineer,A,8,5,2,5.0,60.0,24.25,5.0,False
14970,Fresher,Data Scientist,A,8,5,2,5.0,60.0,24.25,5.0,False
14973,Fresher,Backend Developer,A,8,5,1,10.0,80.0,34.5,10.0,False
14974,Fresher,Cloud Engineer,B,8,5,2,10.0,60.0,27.5,27.5,True
14977,Fresher,ML Engineer,A,8,5,2,5.0,60.0,24.25,5.0,False
14978,1-2 years,Web Developer,A,8,5,2,15.0,60.0,30.75,15.0,False
14979,1-2 years,Business Analyst,B,8,5,2,15.0,60.0,30.75,30.75,True
14980,Fresher,Cybersecurity Analyst,B,8,5,2,10.0,60.0,27.5,27.5,True
14984,1-2 years,Cloud Engineer,A,7,5,1,10.0,80.0,34.5,10.0,False
14989,Fresher,Cybersecurity Analyst,A,8,5,1,10.0,80.0,34.5,10.0,False
14992,1-2 years,Business Analyst,B,8,5,2,20.0,60.0,34.0,34.0,True
14993,Fresher,ML Engineer,B,7,5,1,10.0,80.0,34.5,34.5,True
14994,1-2 years,Data Scientist,A,8,5,2,5.0,60.0,24.25,5.0,False
14997,1-2 years,Cloud Engineer,B,8,5,2,10.0,60.0,27.5,27.5,True
15005,Fresher,Data Scientist,A,8,5,1,5.0,80.0,31.25,5.0,False
15012,Fresher,Data Scientist,A,8,5,2,10.0,60.0,27.5,10.0,False
15014,Fresher,Cybersecurity Analyst,B,8,5,2,5.0,60.0,24.25,24.25,False
15015,Fresher,Backend Developer,B,7,5,2,5.0,60.0,24.25,24.25,False
15017,1-2 years,Cloud Engineer,B,8,5,2,10.0,60.0,27.5,27.5,True
15018,1-2 years,Web Developer,A,8,5,1,10.0,80.0,34.5,10.0,False
15019,1-2 years,Cloud Engineer,A,8,5,1,20.0,80.0,41.0,20.0,False
15020,Fresher,Cybersecurity Analyst,A,8,5,2,0.0,60.0,21.0,0.0,False
15023,Fresher,Data Scientist,A,7,5,2,5.0,60.0,24.25,5.0,False
15026,1-2 years,Cybersecurity Analyst,A,8,5,2,5.0,60.0,24.25,5.0,False
15027,Fresher,Backend Developer,B,8,5,2,10.0,60.0,27.5,27.5,True
15029,Fresher,Web Developer,B,8,5,2,20.0,60.0,34.0,34.0,True
15030,Fresher,Data Scientist,B,8,5,1,5.0,80.0,31.25,31.25,True
15033,1-2 years,Web Developer,A,8,5,2,15.0,60.0,30.75,15.0,False
15034,Fresher,Backend Developer,A,8,5,2,10.0,60.0,27.5,10.0,False
15036,Fresher,Data Scientist,B,7,5,1,5.0,80.0,31.25,31.25,True
15038,Fresher,Business Analyst,A,8,5,1,5.0,80.0,31.25,5.0,False
15043,1-2 years,Backend Developer,B,7,5,1,15.0,80.0,37.75,37.75,True
15051,Fresher,Business Analyst,A,8,5,2,0.0,60.0,21.0,0.0,False
15052,Fresher,Cloud Engineer,B,7,5,1,5.0,80.0,31.25,31.25,True
15053,Fresher,Cloud Engineer,B,8,5,2,5.0,60.0,24.25,24.25,False
15055,1-2 years,Business Analyst,B,7,5,2,5.0,60.0,24.25,24.25,False
15056,1-2 years,Backend Developer,B,8,5,2,10.0,60.0,27.5,27.5,True
15058,Fresher,Cloud Engineer,B,7,5,2,5.0,60.0,24.25,24.25,False
15059,Fresher,Backend Developer,A,8,5,2,5.0,60.0,24.25,5.0,False
15060,Fresher,Data Scientist,B,7,5,2,5.0,60.0,24.25,24.25,False
15061,1-2 years,Data Scientist,B,7,5,2,5.0,60.0,24.25,24.25,False
15066,1-2 years,Business Analyst,B,8,5,2,0.0,60.0,21.0,21.0,False
15070,Fresher,Cybersecurity Analyst,A,8,5,2,10.0,60.0,27.5,10.0,False
15071,1-2 years,Data Scientist,A,8,5,2,10.0,60.0,27.5,10.0,False
15073,1-2 years,Backend Developer,B,6,5,1,10.0,80.0,34.5,34.5,True
15075,1-2 years,Data Scientist,B,8,5,2,5.0,60.0,24.25,24.25,False
15078,Fresher,Data Scientist,A,8,5,2,5.0,60.0,24.25,5.0,False
15079,Fresher,Web Developer,A,8,5,2,10.0,60.0,27.5,10.0,False
15081,1-2 years,Business Analyst,A,7,5,2,5.0,60.0,24.25,5.0,False
15082,Fresher,Data Scientist,A,8,5,2,10.0,60.0,27.5,10.0,False
15084,1-2 years,Cloud Engineer,A,7,5,2,10.0,60.0,27.5,10.0,False
15085,1-2 years,Business Analyst,A,7,5,2,10.0,60.0,27.5,10.0,False
15093,1-2 years,Backend Developer,A,8,5,2,15.0,60.0,30.75,15.0,False
15095,1-2 years,Backend Developer,B,8,5,1,15.0,80.0,37.75,37.75,True
15099,Fresher,Backend Developer,A,8,5,2,10.0,60.0,27.5,10.0,False
15100,Fresher,ML Engineer,A,8,5,1,10.0,80.0,34.5,10.0,False
15101,1-2 years,ML Engineer,A,7,5,2,0.0,60.0,21.0,0.0,False
15107,Fresher,Cybersecurity Analyst,A,8,5,2,10.0,60.0,27.5,10.0,False
15109,1-2 years,Web Developer,B,8,5,2,10.0,60.0,27.5,27.5,True
15111,Fresher,ML Engineer,B,8,5,0,5.0,100.0,38.25,38.25,True
15114,1-2 years,ML Engineer,A,8,5,2,0.0,60.0,21.0,0.0,False
15121,1-2 years,Data Scientist,A,8,5,2,5.0,60.0,24.25,5.0,False
15123,1-2 years,Cybersecurity Analyst,A,8,5,2,5.0,60.0,24.25,5.0,False
15125,Fresher,Backend Developer,A,8,5,2,15.0,60.0,30.75,15.0,False
15137,1-2 years,Backend Developer,A,8,5,2,15.0,60.0,30.75,15.0,False
15138,1-2 years,Business Analyst,A,7,5,2,0.0,60.0,21.0,0.0,False
15139,Fresher,ML Engineer,A,8,5,2,5.0,60.0,24.25,5.0,False
15141,Fresher,Cybersecurity Analyst,B,8,5,2,0.0,60.0,21.0,21.0,False
15142,Fresher,Cloud Engineer,A,8,5,2,5.0,60.0,24.25,5.0,False
15145,Fresher,ML Engineer,A,7,5,2,15.0,60.0,30.75,15.0,False
15147,Fresher,Backend Developer,A,7,5,2,10.0,60.0,27.5,10.0,False
15151,Fresher,Cybersecurity Analyst,A,7,5,1,15.0,80.0,37.75,15.0,False
15153,1-2 years,Cybersecurity Analyst,A,8,5,2,5.0,60.0,24.25,5.0,False
15156,Fresher,Web Developer,A,8,5,2,0.0,60.0,21.0,0.0,False
15158,Fresher,Business Analyst,A,6,5,2,10.0,60.0,27.5,10.0,False
15159,1-2 years,Data Scientist,A,8,5,2,5.0,60.0,24.25,5.0,False
15160,1-2 years,ML Engineer,B,8,5,1,5.0,80.0,31.25,31.25,True
15161,Fresher,Business Analyst,B,8,5,1,5.0,80.0,31.25,31.25,True
15163,Fresher,ML Engineer,A,8,5,2,0.0,60.0,21.0,0.0,False
15166,1-2 years,Web Developer,A,8,5,1,15.0,80.0,37.75,15.0,False
15167,Fresher,Business Analyst,B,8,5,1,10.0,80.0,34.5,34.5,True
15169,Fresher,Web Developer,B,8,5,2,10.0,60.0,27.5,27.5,True
15170,1-2 years,Web Developer,A,8,5,2,15.0,60.0,30.75,15.0,False
15173,Fresher,Backend Developer,A,8,5,2,10.0,60.0,27.5,10.0,False
15189,1-2 years,ML Engineer,A,8,5,2,10.0,60.0,27.5,10.0,False
15192,1-2 years,ML Engineer,B,8,5,2,0.0,60.0,21.0,21.0,False
15193,Fresher,Cloud Engineer,A,8,5,2,5.0,60.0,24.25,5.0,False
15195,1-2 years,Backend Developer,A,7,5,2,5.0,60.0,24.25,5.0,False
15198,Fresher,Web Developer,A,8,5,1,10.0,80.0,34.5,10.0,False
15200,Fresher,Cybersecurity Analyst,A,8,5,2,5.0,60.0,24.25,5.0,False
15203,1-2 years,Backend Developer,A,8,5,2,10.0,60.0,27.5,10.0,False
15212,1-2 years,Cloud Engineer,B,8,5,2,15.0,60.0,30.75,30.75,True
15213,1-2 years,Cloud Engineer,B,8,5,1,15.0,80.0,37.75,37.75,True
15215,1-2 years,Data Scientist,A,7,5,2,5.0,60.0,24.25,5.0,False
15218,Fresher,Cloud Engineer,A,7,5,1,10.0,80.0,34.5,10.0,False
15219,1-2 years,ML Engineer,B,7,5,2,10.0,60.0,27.5,27.5,True
15220,1-2 years,Business Analyst,A,7,5,2,5.0,60.0,24.25,5.0,False
15221,1-2 years,Data Scientist,A,7,5,2,10.0,60.0,27.5,10.0,False
15222,1-2 years,Cloud Engineer,A,7,5,2,10.0,60.0,27.5,10.0,False
15224,Fresher,Backend Developer,B,6,5,2,15.0,60.0,30.75,30.75,True
15228,1-2 years,ML Engineer,B,8,5,2,10.0,60.0,27.5,27.5,True
